/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C15_M4.wav	80226
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C15_M5.wav	80226
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C15_M6.wav	80226
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C15_M7.wav	80226
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C15_M8.wav	80226
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C16_M2.wav	96334
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C16_M3.wav	96334
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C16_M4.wav	96334
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C16_M5.wav	96334
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C16_M6.wav	96334
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C16_M7.wav	96334
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C16_M8.wav	96334
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C17_M2.wav	94175
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C17_M3.wav	94175
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C17_M4.wav	94175
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C17_M5.wav	94175
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C17_M6.wav	94175
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C17_M7.wav	94175
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C17_M8.wav	94175
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C18_M2.wav	75216
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C18_M3.wav	75216
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C18_M4.wav	75216
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C18_M5.wav	75216
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C18_M6.wav	75216
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C18_M7.wav	75216
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C18_M8.wav	75216
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C19_M2.wav	48556
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C19_M3.wav	48556
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C19_M4.wav	48556
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C19_M5.wav	48556
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C19_M6.wav	48556
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C19_M7.wav	48556
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C19_M8.wav	48556
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C1_M2.wav	104490
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C1_M3.wav	104490
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C1_M4.wav	104490
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C1_M5.wav	104490
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C1_M6.wav	104490
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C1_M7.wav	104490
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C1_M8.wav	104490
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C2_M2.wav	99030
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C2_M3.wav	99030
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C2_M4.wav	99030
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C2_M5.wav	99030
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C2_M6.wav	99030
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C2_M7.wav	99030
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C2_M8.wav	99030
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C3_M2.wav	68193
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C3_M3.wav	68193
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C3_M4.wav	68193
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C3_M5.wav	68193
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C3_M6.wav	68193
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C3_M7.wav	68193
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C3_M8.wav	68193
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C4_M2.wav	78699
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C4_M3.wav	78699
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C4_M4.wav	78699
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C4_M5.wav	78699
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C4_M6.wav	78699
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C4_M7.wav	78699
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C4_M8.wav	78699
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C5_M2.wav	74608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C5_M3.wav	74608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C5_M4.wav	74608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C5_M5.wav	74608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C5_M6.wav	74608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C5_M7.wav	74608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C5_M8.wav	74608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C6_M2.wav	80450
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C6_M3.wav	80450
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C6_M4.wav	80450
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C6_M5.wav	80450
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C6_M6.wav	80450
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C6_M7.wav	80450
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C6_M8.wav	80450
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C7_M2.wav	82004
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C7_M3.wav	82004
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C7_M4.wav	82004
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C7_M5.wav	82004
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C7_M6.wav	82004
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C7_M7.wav	82004
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C7_M8.wav	82004
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C8_M2.wav	97323
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C8_M3.wav	97323
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C8_M4.wav	97323
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C8_M5.wav	97323
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C8_M6.wav	97323
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C8_M7.wav	97323
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C8_M8.wav	97323
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C9_M2.wav	82143
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C9_M3.wav	82143
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C9_M4.wav	82143
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C9_M5.wav	82143
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C9_M6.wav	82143
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C9_M7.wav	82143
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_C9_M8.wav	82143
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW100_M2.wav	56798
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW100_M3.wav	56798
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW100_M4.wav	56798
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW100_M5.wav	56798
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW100_M6.wav	56798
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW100_M7.wav	56798
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW100_M8.wav	56798
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW10_M2.wav	54124
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW10_M3.wav	54124
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW10_M4.wav	54124
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW10_M5.wav	54124
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW10_M6.wav	54124
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW10_M7.wav	54124
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW10_M8.wav	54124
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW11_M2.wav	46455
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW11_M3.wav	46455
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW11_M4.wav	46455
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW11_M5.wav	46455
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW11_M6.wav	46455
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW11_M7.wav	46455
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW11_M8.wav	46455
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW12_M2.wav	50911
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW12_M3.wav	50911
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW12_M4.wav	50911
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW12_M5.wav	50911
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW12_M6.wav	50911
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW12_M7.wav	50911
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW12_M8.wav	50911
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW13_M2.wav	57498
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW13_M3.wav	57498
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW13_M4.wav	57498
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW13_M5.wav	57498
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW13_M6.wav	57498
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW13_M7.wav	57498
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW13_M8.wav	57498
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW14_M2.wav	54502
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW14_M3.wav	54502
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW14_M4.wav	54502
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW14_M5.wav	54502
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW14_M6.wav	54502
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW14_M7.wav	54502
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW14_M8.wav	54502
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW15_M2.wav	73578
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW15_M3.wav	73578
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW15_M4.wav	73578
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW15_M5.wav	73578
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW15_M6.wav	73578
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW15_M7.wav	73578
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW15_M8.wav	73578
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW16_M2.wav	65862
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW16_M3.wav	65862
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW16_M4.wav	65862
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW16_M5.wav	65862
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW16_M6.wav	65862
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW16_M7.wav	65862
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW16_M8.wav	65862
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW17_M2.wav	77710
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW17_M3.wav	77710
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW17_M4.wav	77710
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW17_M5.wav	77710
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW17_M6.wav	77710
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW17_M7.wav	77710
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW17_M8.wav	77710
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW18_M2.wav	49694
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW18_M3.wav	49694
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW18_M4.wav	49694
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW18_M5.wav	49694
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW18_M6.wav	49694
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW18_M7.wav	49694
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW18_M8.wav	49694
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/UASpeech/UASpeech/audio/patient/F02/F02_B1_CW19_M2.wav	56580
