/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29747_2835.wav	265920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1061_2838.wav	181440
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29349_2835.wav	217440
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1081_2706.wav	1726080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_49_2838.wav	123360
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29691_2769.wav	179520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_528_2769.wav	246240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_552_2765.wav	175680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1068_2706.wav	137280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_134_2834.wav	268800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29671_2763.wav	189120
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29675_2762.wav	202080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_627_2776.wav	131520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29360_2762.wav	155520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29759_2835.wav	143040
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29341_2771.wav	188160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1109_2771.wav	309120
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30210_2763.wav	433920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_572_2765.wav	199200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29123_2776.wav	244800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29124_2776.wav	140160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29352_2762.wav	199680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29720_2765.wav	193920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_60_2763.wav	132960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_639_2771.wav	246720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_568_2834.wav	183840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30186_2769.wav	804000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_232_2776.wav	211200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29333_2771.wav	150240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30230_2763.wav	594240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_554_2769.wav	139680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30179_2765.wav	898080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30205_2835.wav	1105920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29121_2776.wav	185280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30232_2776.wav	989760
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_647_2762.wav	317280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29335_2771.wav	177600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29111_2765.wav	164640
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30199_2776.wav	1502880
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_646_2762.wav	238560
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30171_2706.wav	408480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1056_2838.wav	175200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29096_2706.wav	197280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1075_2838.wav	204000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_49_2763.wav	103200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_255_2835.wav	210720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_589_2769.wav	244800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_148_2838.wav	107040
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30215_2765.wav	763680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_157_2835.wav	270720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29364_2835.wav	201120
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30171_2838.wav	636960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29745_2835.wav	196320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29083_2838.wav	234720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30185_2769.wav	948480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29345_2776.wav	303840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29757_2834.wav	168960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30206_2834.wav	679680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_125_2835.wav	120960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30177_2776.wav	403200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_60_2838.wav	202080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_233_2762.wav	144960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_31777_2771.wav	536160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29369_2835.wav	159840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30201_2762.wav	241920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_243_2776.wav	181440
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30180_2765.wav	1213920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_172_2763.wav	135840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30189_2771.wav	545280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29094_2838.wav	201600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30222_2834.wav	955200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29356_2762.wav	285600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_195_2834.wav	148320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_630_2769.wav	261600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_133_2763.wav	167520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29095_2706.wav	244320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_162_2835.wav	127680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30173_2706.wav	211200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30200_2769.wav	877920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30172_2706.wav	914400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_245_2763.wav	120960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1053_2706.wav	142080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29351_2765.wav	102240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1069_2838.wav	215520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_92_2763.wav	152640
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29768_2769.wav	258720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1063_2838.wav	240480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_558_2769.wav	264000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_67_2771.wav	135840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29353_2762.wav	181440
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29343_2763.wav	164160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_82_2835.wav	140160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_221_2771.wav	118080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_583_2763.wav	210720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29107_2765.wav	189600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30225_2834.wav	447360
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_640_2835.wav	157440
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29338_2771.wav	168960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_34_2762.wav	184320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_649_2765.wav	297120
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29102_2769.wav	264480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_559_2769.wav	203520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_29672_2762.wav	444960
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1065_2706.wav	150720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1062_2706.wav	224160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_643_2771.wav	275520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_1097_2763.wav	771360
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30191_2776.wav	970080
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_162_2762.wav	295200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_203_2776.wav	165600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30216_2762.wav	396480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_95_2763.wav	159360
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_30238_2762.wav	1101600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/dev/data/8e2d6856-1d18-46a5-b68b-08dc1130022a/8e2d6856-1d18-46a5-b68b-08dc1130022a_162_2776.wav	195360
