/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1069_754.wav	52203
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1077_754.wav	227307
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1079_754.wav	317419
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_2215_754.wav	107840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1078_968.wav	222870
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1077_968.wav	205462
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d611d535-e861-41af-9f95-08db4f21263b/d611d535-e861-41af-9f95-08db4f21263b_1055_968.wav	47766
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1063_2321.wav	35819
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1827_2244.wav	88726
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_2215_2321.wav	80875
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_49_2321.wav	30699
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1131_2321.wav	106816
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1128_2321.wav	97942
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1080_2321.wav	290795
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1078_2321.wav	212630
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1117_2244.wav	357696
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1053_2321.wav	48448
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1080_2244.wav	257003
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1064_2244.wav	34795
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1077_2321.wav	336875
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1058_2321.wav	46742
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1079_2244.wav	203072
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1128_2244.wav	98966
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1077_2244.wav	422208
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1062_2321.wav	35136
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1076_2244.wav	75755
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1131_2244.wav	100331
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_2225_2321.wav	79168
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1060_2244.wav	44694
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1127_2244.wav	82923
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1117_2321.wav	351552
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1052_2244.wav	36160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1078_2244.wav	268608
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1129_2321.wav	63808
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1132_2244.wav	139926
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1071_2244.wav	39915
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/bf7c22d4-3c18-429b-15ff-08dbb62a2382/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1079_2321.wav	440640
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1132_116.wav	170720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1127_116.wav	88160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1062_267.wav	55840
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1080_267.wav	257760
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1128_116.wav	148480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1076_116.wav	172320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1057_116.wav	85760
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1066_116.wav	64640
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1074_116.wav	59520
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1054_267.wav	36320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1077_116.wav	210240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1079_116.wav	340000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1133_116.wav	151680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1061_267.wav	46240
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_2225_267.wav	75040
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1054_116.wav	168160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_2225_116.wav	77600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1117_116.wav	266720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1072_267.wav	121280
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1060_267.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1131_267.wav	152480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1827_267.wav	88160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1132_267.wav	156480
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1133_267.wav	132320
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1077_267.wav	338720
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1117_267.wav	545920
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/25dd7e54-34d5-4aae-db5f-08db263bd57d/25dd7e54-34d5-4aae-db5f-08db263bd57d_1080_116.wav	124160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1127_922.wav	106816
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_78_1036.wav	78486
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1117_1036.wav	697323
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_2225_922.wav	148459
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1117_922.wav	419136
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1128_1036.wav	138560
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1070_922.wav	76438
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1130_1036.wav	138219
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1077_922.wav	242326
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1131_922.wav	138219
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1133_922.wav	147435
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1065_922.wav	65515
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1079_1036.wav	494912
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1080_1036.wav	288064
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1129_922.wav	94870
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1132_1036.wav	222187
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1128_922.wav	164160
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1062_1036.wav	74048
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1066_922.wav	59030
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1065_1036.wav	70976
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1078_922.wav	158016
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1078_1036.wav	245056
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1827_922.wav	128662
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_49_1036.wav	88043
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1079_922.wav	235499
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1080_922.wav	298987
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_2225_1036.wav	150166
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1827_1036.wav	150507
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_60_922.wav	58688
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_2215_1036.wav	143680
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1077_1036.wav	335168
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1061_922.wav	79510
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_60_1036.wav	78144
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/SpeechAccessibility/test/data/d79e0aef-f89d-425c-a517-08db3e83f2a1/d79e0aef-f89d-425c-a517-08db3e83f2a1_1129_1036.wav	115008
