/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0084.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0125.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0088.wav	146400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0120.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0124.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0137.wav	165600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0229.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0161.wav	189600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0173.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0217.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0150.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0087.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0226.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0126.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0165.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0159.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0149.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0240.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0207.wav	160800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0222.wav	127200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0136.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0122.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0151.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0227.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0212.wav	96000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0232.wav	146400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0202.wav	256800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0239.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0095.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0139.wav	136800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0109.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0082.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0196.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0233.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0178.wav	112800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0156.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0129.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0205.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0231.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0146.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0127.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0141.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0091.wav	64800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0213.wav	144000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0188.wav	117600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0097.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0143.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0112.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0086.wav	110400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0176.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0131.wav	120000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0132.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0177.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0219.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0208.wav	216224
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0194.wav	93600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0189.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0104.wav	115200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0113.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0128.wav	192000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0220.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0235.wav	144000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0187.wav	136800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0089.wav	62400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0221.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0169.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0098.wav	163200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0164.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0223.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0106.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0160.wav	122400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0153.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0080.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0114.wav	50400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0185.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0111.wav	170400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0215.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0190.wav	108000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0184.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0181.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0119.wav	141600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0134.wav	283200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0183.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0138.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0199.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0234.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0163.wav	158400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0204.wav	156000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0145.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0182.wav	60000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0078.wav	103200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0081.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0197.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0158.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0211.wav	38400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0216.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0142.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0121.wav	144000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0166.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0135.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0108.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0083.wav	36000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0092.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0238.wav	43200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0100.wav	57600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0210.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0167.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0154.wav	196800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0186.wav	144000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0203.wav	52800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0094.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0206.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0162.wav	64800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0115.wav	55200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0090.wav	103200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0147.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0148.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0174.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0218.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0144.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session2/wav_arrayMic/0237.wav	108000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0195.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0040.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0116.wav	45600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0020.wav	132000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0056.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0214.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0014.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0224.wav	16800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0102.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0200.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0180.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0191.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0027.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0192.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0157.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0171.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0024.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0172.wav	89165
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0062.wav	192000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0077.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0201.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0168.wav	192000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0123.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0093.wav	16800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0085.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0209.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0103.wav	67200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0022.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0118.wav	108000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0179.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0117.wav	117600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0228.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0170.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0107.wav	28800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0039.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0198.wav	117600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0193.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0130.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0133.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0096.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0048.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0152.wav	84000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0076.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0105.wav	40800
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0042.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0110.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0101.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0155.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0236.wav	72000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0036.wav	48000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0099.wav	33600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0079.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0072.wav	74400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0058.wav	31200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0084.wav	21600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0125.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0088.wav	26400
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0120.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0124.wav	24000
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0055.wav	129600
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0137.wav	127200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0064.wav	19200
/mnt/shareEEx/liuxiaokang/data/DysarthriaData/TROGO/data/M/M02/Session1/wav_arrayMic/0028.wav	36000
